u,g,r,i,z,redshift
24.55005,22.14541,21.72107,21.93367,21.69821,2.715581
21.25799,20.00804,19.41359,19.14203,19.04883,-0.0009568013
20.94931,20.5438,20.26409,20.01127,19.901,1.515966
20.69201,19.01701,18.37081,18.16048,17.98873,-0.0002897443
23.56923,21.8278,20.50551,19.57986,19.13456,0.4595263
25.95171,21.8174,20.32132,19.24893,18.72802,0.5246938
23.77728,22.27325,20.99135,19.90893,19.29132,0.5597753
18.85998,17.24264,16.41591,15.94644,15.62833,0.07747718
25.60778,21.25632,19.55454,18.78483,18.368,0.3868681
21.79029,21.1835,21.22769,21.02373,20.47376,2.204916
21.57194,19.13307,17.60816,16.28205,15.57281,2.322684e-05
24.54913,21.67838,20.7779,20.58361,20.60594,-4.199821e-07
22.93429,22.23261,20.52052,19.72293,19.3701,0.4392205
19.93356,18.97766,18.67026,18.58086,18.58091,-0.0004873202
25.74599,21.7606,20.03237,19.14435,18.60937,0.4860574
20.48335,19.96826,19.75568,19.72364,19.55452,2.297585
19.5342,16.46161,15.224,14.69416,14.47134,-0.000144458
21.10626,18.33703,17.13895,16.71159,16.45712,-0.0001123363
22.44767,21.14415,20.15686,19.17999,18.62688,0.6780264
20.95659,18.7849,17.69825,17.24978,16.8548,0.1213176
25.44279,21.58155,20.09847,19.14135,18.63747,-0.0001132893
18.32113,17.34358,17.04894,16.90404,16.82911,-0.0005311621
22.98945,22.39855,20.61812,19.79524,19.46107,0.4571114
17.84535,15.7232,14.87124,14.56534,14.41023,-4.395311e-05
24.41144,21.31862,19.53275,18.90022,18.48078,0.3660995
21.63524,21.06787,20.90258,20.79483,20.59589,2.313069
21.73172,20.44385,19.91742,19.71693,19.55805,-0.0009710372
22.03795,21.8504,21.35379,21.35304,20.90419,1.141244
20.77279,19.99539,19.92829,19.9794,19.81705,2.655935
22.30817,21.75868,21.26698,21.03745,20.81933,1.641444
23.08856,21.1653,20.91394,21.20894,21.08248,2.944855
19.02797,18.07068,17.83736,17.70697,17.7363,0.02850509
18.82072,17.2427,16.41376,15.95749,15.6304,0.07673731
23.40019,22.03623,20.72407,20.13869,19.69034,-0.0004439805
20.64731,20.13859,20.27939,20.58736,20.98953,-0.0001240872
25.42027,24.06439,21.90734,20.59999,19.95305,0.7118278
18.77499,17.48887,16.71772,16.31269,16.02707,0.1044091
20.99119,19.00384,17.65205,17.18458,16.82416,0.2314239
18.52901,17.79587,17.61046,17.23921,17.21138,0.0827326
22.30406,21.35006,21.09862,20.7296,20.2788,-0.0003921175
18.71934,17.6067,17.02592,16.65678,16.44464,0.09526202
23.46344,23.05581,21.61043,20.42122,19.75596,0.7249243
23.42203,21.70002,21.54989,21.48689,21.5871,-0.0007686511
22.43589,22.13931,21.62388,21.116,20.52953,0.8896156
23.49862,20.78679,19.07402,18.24822,17.78548,0.461649
26.59718,21.07723,19.30944,18.67254,18.34476,0.3882381
23.25471,21.30386,20.93746,20.93739,20.98252,2.913427
20.27375,19.18546,18.93008,18.85147,18.84896,0.0003015981
22.40533,22.70392,22.45128,21.74148,21.55868,0.7871415
24.13449,21.91036,20.37416,19.61584,19.15705,0.4710806
26.2865,22.2941,20.46461,19.2792,18.78435,0.0
18.63187,17.53098,17.0169,16.72518,16.52249,0.02841452
27.07217,21.87559,20.06789,19.10799,18.51255,0.5199757
22.05279,21.75018,21.27773,20.8934,20.47467,0.7061214
18.87187,17.29935,16.58796,16.29714,16.11467,-6.683647e-05
20.46685,20.29465,20.22021,20.02658,19.97051,1.516907
23.33235,21.69961,19.98114,18.94127,18.42258,0.4972752
24.33619,21.34894,20.72186,20.56548,20.34484,-0.0005797869
25.99464,22.48518,20.85621,19.85439,19.82033,0.5306467
26.34637,22.19891,20.44045,19.51033,19.11026,0.4928787
23.16539,22.6248,21.94015,21.50304,21.6625,0.8695725
19.93832,18.11122,17.12959,16.72272,16.37845,0.117138
22.24227,22.16101,21.06423,20.46392,20.44706,0.8050476
20.30293,19.2319,18.83207,18.66774,18.61999,-0.0009989069
22.17705,21.93201,21.9429,21.66314,21.38289,1.855744
22.45873,21.23836,19.7013,18.71456,18.29572,0.5845057
18.53264,17.4039,16.78535,16.39504,16.19352,0.1345099
22.95138,22.03943,20.37356,19.47185,18.81546,0.5169854
21.81658,20.20707,18.41981,17.70704,17.38748,0.3619476
20.33083,19.78332,19.56769,19.27458,19.15804,0.5193475
23.19679,22.66821,21.01251,19.86429,19.30899,0.5599816
25.24637,22.48132,20.93297,19.77368,19.26821,0.5898988
21.08685,20.92446,20.7391,20.86884,20.44135,0.8337749
25.00489,21.35905,20.82712,20.40618,19.9177,3.279615
20.80177,20.26444,20.2157,19.7578,19.50255,0.6388503
23.47428,22.38545,22.00371,21.27899,20.27835,0.7818171
21.70325,21.07118,20.93712,20.96523,20.4098,2.603616
25.9176,23.968,21.52812,20.41412,19.67857,0.6558334
22.1794,19.8393,18.61937,18.13568,17.83592,0.1718419
24.11481,24.21237,20.9995,19.97408,19.4611,0.5347448
20.2607,19.64305,19.48176,19.13666,19.08721,2.297188
23.68698,22.10365,20.3697,19.43812,19.03628,0.487137
23.87849,21.70549,20.03214,19.12497,18.69928,0.5594428
23.70141,22.20407,20.56972,19.38947,18.95428,0.5870808
26.71062,22.70372,20.96296,19.73743,19.09901,0.6605421
23.34128,23.29551,21.62909,20.5487,19.8923,0.5985325
17.85184,16.63353,16.48822,16.38518,16.39893,0.0001865796
26.18486,22.004,20.2075,19.34836,18.86963,0.542013
21.96646,21.51307,21.17579,21.07948,21.09893,1.358725
19.12675,18.13954,17.76874,17.61891,17.55914,0.000702875
21.29531,18.44078,17.17867,16.6988,16.43165,-3.48129e-05
22.65417,21.24533,20.96439,20.54552,20.36755,2.893033
20.25238,18.2347,17.35256,17.01521,16.82514,-6.781075e-05
21.16431,21.02257,20.6446,20.50766,20.29927,0.9826922
22.27448,22.22005,21.78085,21.77395,21.21786,1.293773
24.85926,22.26488,20.39633,19.66953,19.44711,0.3424077
23.5685,24.91104,22.03616,20.8348,19.91643,0.8726047
27.07168,21.87679,20.42367,19.43631,18.96495,0.5324106
22.68446,22.82577,20.68941,19.5438,19.05794,0.52715
22.62991,22.8853,21.94095,21.46425,20.34535,0.7909355
18.80708,17.16265,16.4873,16.21381,16.08332,-4.135951e-05
22.40161,21.25027,19.49797,18.77704,18.23007,0.4200809
23.57336,22.60971,20.39688,19.97229,19.32539,0.3409488
20.83315,18.62012,17.44362,16.98111,16.64658,0.1747286
19.76373,18.36937,17.67543,17.31942,17.09559,0.1441888
27.10127,21.44564,19.76561,18.72035,18.13984,0.5233803
19.80384,18.53288,17.811,17.46468,17.25864,0.1465176
25.76077,21.48115,19.93729,18.99116,18.60115,0.541536
21.26601,21.37208,21.11161,20.97597,20.7563,1.28163
22.56444,22.79817,21.84112,21.49649,20.96868,0.9363973
24.84258,22.76496,21.31866,19.43592,18.28505,4.223242e-07
19.49283,19.32365,18.94607,18.869,18.76815,1.216962
23.43208,21.82131,20.00445,19.20318,18.7349,0.464454
24.196,20.59603,18.93291,18.26131,17.88179,0.4506916
21.95629,21.96547,21.90199,22.25074,21.79722,2.093126
24.31079,24.39084,21.94436,20.86597,19.93688,0.8207552
22.15142,20.74222,20.42102,20.292,20.60029,3.029028
26.733,23.38312,22.17489,20.94767,19.76765,0.0001760936
22.0132,20.89453,20.50562,20.37016,20.43546,-0.0006208343
22.1185,22.41015,21.76234,21.27333,20.80845,0.9387001
22.82374,22.94118,22.21372,21.53505,21.04859,0.8232659
19.50821,18.97163,18.51752,18.28178,17.95695,0.2491209
22.10936,22.22843,20.65217,19.60251,19.01694,0.7340578
25.84932,24.45093,22.03476,20.68372,19.88638,0.704792
21.96336,21.45355,21.66269,21.29185,21.16436,2.222793
17.29376,15.68727,14.91243,14.50606,14.15402,0.03091328
17.90788,16.02668,15.1527,14.72138,14.39186,0.04733331
20.47053,18.59181,17.78296,17.42475,17.18979,0.04850742
22.5496,22.63431,22.09063,21.15241,20.69037,0.8029983
23.07652,22.02508,20.18872,19.0067,18.76504,0.5870429
21.07207,19.28464,17.82644,17.27481,16.90188,0.2314697
20.61969,18.67074,17.49325,16.95867,16.58921,0.1364541
22.21629,22.23976,21.78834,21.65543,21.62677,2.229522
25.40248,22.70516,20.9903,19.91785,19.51001,0.5530704
23.72924,22.14026,21.66331,21.27905,20.29394,0.7604426
21.04684,20.82121,20.59739,20.56605,20.48877,0.946781
18.08415,17.96314,18.21813,18.04722,17.82706,0.4496911
24.50418,22.08183,20.65706,19.74945,19.19542,0.4990379
19.81222,19.59474,19.44647,19.1472,19.13624,1.671981
21.45946,21.28842,20.69252,20.36087,19.87392,0.4680991
21.67338,20.1732,19.22022,18.41342,18.18481,0.4738167
26.23863,23.23808,22.10742,20.74583,19.96029,0.6174963
22.51341,22.38505,20.99175,19.94805,19.10154,0.8074508
23.61724,22.28362,21.81374,20.93807,20.81987,0.8149294
26.32289,21.46505,19.87197,18.97482,18.46967,0.4900779
18.3342,17.17129,16.74267,16.49889,16.33134,0.04527622
17.35796,15.66144,14.95648,14.65425,14.50155,0.0
22.45938,22.29212,20.38404,19.45828,18.94348,0.428899
19.14676,17.39368,16.59883,16.22315,15.95035,0.07080446
20.06442,18.4884,17.68983,17.20291,17.08592,0.164597
23.29868,19.9693,18.2594,16.70627,15.90063,-7.344454e-05
21.9952,20.97503,20.50235,20.39359,20.24409,2.744843
19.61916,18.49104,17.94301,17.73787,17.60274,0.0008333858
20.89831,18.68671,17.54231,17.07873,16.7541,0.1755043
24.42263,22.89147,22.55502,22.10516,22.63221,1.430716
19.87805,18.16343,17.32608,16.936,16.6454,0.07802257
20.27436,18.42704,17.30827,16.79651,16.4256,0.1740019
20.8685,20.71002,20.59575,20.4333,20.57288,1.683259
19.92356,18.53035,17.7952,17.35465,17.0729,0.09038045
21.33912,21.04582,20.87452,20.71569,20.21635,0.7847582
17.00335,15.76608,15.23369,14.94375,14.69119,0.02171637
22.99841,21.21806,19.56269,18.63062,18.24735,0.5167336
18.42861,17.017,16.50897,16.31112,16.25615,9.284706e-05
20.35363,19.24756,18.73965,18.53741,18.40797,-0.001152179
21.56308,20.59839,19.54091,19.11192,18.75281,0.3943761
17.76557,16.8701,16.58652,16.4814,16.44206,0.0005533193
22.05722,23.40141,22.08226,20.7833,19.93439,0.8219472
18.88631,17.7972,17.44326,17.17183,17.02081,0.06268914
21.62486,21.7085,20.87569,20.11917,19.88645,0.5559595
22.60375,21.34313,19.97795,19.18551,18.71335,0.5459849
21.14326,17.73005,16.19017,15.47663,14.95376,-0.0002591307
24.36298,21.22038,19.48679,18.75638,18.43025,0.4147472
17.60445,17.65392,17.94318,18.18256,18.37436,-9.019608e-05
24.81584,21.97726,20.83398,19.94146,19.58302,0.5145447
26.29178,24.03295,22.21834,20.73148,19.89639,0.7653022
22.34491,21.85295,21.61727,21.41709,21.1138,1.589395
25.11016,24.11054,22.26912,20.69854,20.07995,0.6889433
20.16937,18.31349,17.42068,17.16751,16.98932,0.0001791039
25.29195,20.99981,19.29499,18.59246,18.0693,0.4219208
19.02139,18.13197,17.7589,17.71194,17.76188,-0.0009860105
20.88381,18.66716,17.60995,17.2099,16.84509,0.1525556
24.10157,21.46067,20.54727,20.10212,19.74776,0.02159397
22.37939,22.4288,20.55802,19.66558,19.32951,0.5102257
22.70639,22.04873,20.48136,19.26656,18.59693,0.7180924
22.10646,20.94554,19.53891,18.94346,18.53916,0.3751193
23.21521,22.58107,21.05404,19.89951,19.34723,0.6447869
23.79218,21.95611,20.25576,19.25139,18.61607,0.5236405
19.48547,19.40751,19.07944,19.038,19.18322,1.330342
23.25232,21.56426,21.51531,21.6968,22.31661,2.836864
18.68617,17.6742,17.22942,17.02821,16.97096,-0.0005448706
22.19907,21.2875,21.27062,21.15746,20.78422,-5.029652e-05
25.50585,22.28354,21.35,20.95584,20.49272,1.691208
22.05939,21.40076,19.82899,19.04861,18.66649,0.4846412
23.31191,21.71437,20.3604,19.57884,19.23849,0.5639948
22.76347,22.73236,21.88375,21.42089,20.9238,0.8287488
18.27834,17.18087,16.73508,16.53764,16.4497,0.0007137027
18.93309,17.99417,17.73905,17.61484,17.62284,-0.001452422
22.73468,20.6879,18.91767,18.3273,17.83509,0.3322874
20.2539,19.43832,19.31733,19.27128,19.06572,2.650496
22.80866,21.81585,20.0775,19.24899,18.82678,0.4373652
23.75427,22.54932,20.61177,19.6686,19.04702,0.001001283
24.36466,22.82872,21.11381,20.17999,19.75928,0.5232192
23.37747,21.25961,19.38744,18.74307,18.19901,0.4168454
21.84701,22.95343,21.3686,20.11211,19.40864,-2.400577e-05
24.13522,23.90531,22.54425,20.86295,19.39762,0.8747584
21.87808,19.28795,17.84505,17.31404,16.97605,0.2226247
24.89277,22.03985,20.29554,19.47576,19.10791,0.4703256
19.59969,19.29431,19.05988,18.83745,18.70602,1.795617
22.67789,22.14881,21.43569,20.49488,20.12403,0.7924493
24.10495,21.88156,20.44545,19.49615,18.86111,-0.0003053191
21.80295,21.60596,21.05007,20.65345,20.57985,0.2247525
23.9143,22.06628,20.47074,19.37965,18.76313,-9.898497e-05
23.84464,20.72166,19.20811,17.94354,17.22588,-7.187633e-05
22.87425,21.60559,19.88041,18.93764,18.47208,0.5029013
18.73359,17.4823,17.00381,16.72546,16.63228,0.1063388
21.65232,20.36828,19.81149,19.65409,19.64214,-0.0004499114
23.06804,20.65316,19.18783,18.61991,18.3259,0.2869052
21.94756,21.86796,21.37601,21.4194,21.11898,1.356472
20.07905,18.32625,17.55303,17.25632,17.04677,-0.0001120241
20.57951,18.66412,17.52671,17.05127,16.73319,0.1635276
22.55026,21.41246,20.60582,19.80634,20.05399,0.2836994
21.34784,20.77139,20.64945,20.70598,20.81431,-0.0001047653
24.34789,22.40096,20.71502,19.73817,19.24146,0.5100733
18.25147,16.98479,16.5289,16.63696,16.33264,8.025955e-05
22.47393,22.41773,22.20234,20.86756,19.68048,0.7770751
19.96122,19.3271,18.98136,18.82025,18.78261,0.1995439
21.30694,21.09318,21.05962,20.75543,20.80238,1.887214
22.24463,23.18615,21.71464,21.42527,21.80234,0.4844101
22.85493,21.81816,20.01841,19.02756,18.69125,0.5189583
23.50215,21.52622,19.50398,18.89808,18.46199,0.3920912
25.86127,23.99935,22.14777,22.24014,22.42298,1.256055
21.55983,21.24079,21.25342,21.52431,22.29951,0.01487405
22.64666,21.65875,21.24815,20.97407,20.55536,0.2599621
24.41383,21.86526,20.22254,19.20271,18.84192,0.6082048
23.23873,22.22385,20.33379,19.46135,19.08534,0.4468353
22.85305,22.01105,20.77572,19.84722,19.43143,0.6163696
24.34658,22.93685,22.06044,20.53064,19.58646,0.798093
17.50019,16.00552,15.2693,14.88267,14.59356,0.05853299
21.13257,20.69473,20.49775,20.20064,20.13484,1.663751
21.49652,21.38149,21.47349,21.08614,21.10519,1.781749
22.84851,21.66978,19.95714,19.06353,18.44994,0.4797749
25.75365,21.27332,19.62128,18.71406,18.23892,0.4832326
24.62072,21.66184,19.93407,19.13093,18.86644,0.5016546
23.43557,20.43003,18.86738,18.13009,17.69289,0.0002895494
25.83809,22.6846,21.08541,20.02373,19.76045,0.5358003
25.83282,21.96705,20.51111,19.35944,18.96695,0.5855761
21.95693,22.24044,21.88624,21.61599,21.12047,0.9812924
19.9506,19.06105,18.79413,18.6708,18.63742,-0.0004567323
23.51919,21.17933,19.40954,18.513,17.97601,0.0002603408
18.91885,17.79511,17.28467,17.06043,16.93074,-0.003145917
21.74897,21.19623,20.94348,20.94402,20.9121,1.877414
20.57639,19.2534,18.66847,18.4549,18.3193,-0.0001082636
22.29683,19.27847,17.91289,17.38873,17.03946,0.2192953
24.52756,20.33717,18.66252,18.11209,17.70658,0.3138244
21.31133,20.7207,20.544,20.57835,20.43059,2.414576
24.50897,23.34537,20.57285,19.69385,19.21109,-0.0001301879
19.94942,20.02996,19.85383,19.89408,19.86172,1.208794
26.11735,23.00018,21.18246,20.09184,19.53359,0.5774327
23.91577,23.25494,23.86459,21.53502,21.18328,0.8159057
24.51342,22.0891,21.30751,20.92192,20.0554,1.049278
23.32602,20.38415,20.89408,20.8292,20.66747,0.2353329
23.99126,23.01829,21.31259,19.99484,19.20531,0.6317571
21.03734,20.69099,18.91917,18.07226,17.75127,0.4688323
20.51939,19.75013,19.65446,19.67173,19.55182,2.813804
17.48069,16.31429,15.79191,15.50007,15.23702,0.01951499
23.67106,23.176,21.78405,20.49253,19.74524,0.6404477
21.47936,20.0877,19.49722,19.27706,19.19161,-0.0001371354
23.41526,23.37552,22.29847,21.09155,19.93817,0.8682798
22.52407,21.46815,19.57458,18.67243,18.20219,0.4916097
21.88845,20.45974,18.79348,18.16116,17.83586,0.3104719
18.71829,16.84323,16.0177,15.63348,15.32891,0.05124923
23.59108,23.46718,22.53239,21.39358,20.96741,0.8281916
19.4854,19.28016,19.31686,19.15312,19.21091,1.752219
21.8634,20.12762,18.37538,17.54032,17.11418,0.458956
23.27077,21.72297,19.94985,18.91265,18.40974,0.5631735
19.26236,18.36806,18.09038,17.96191,17.9335,-0.0004195881
19.25604,18.18907,17.78455,17.61062,17.56781,-0.0005879438
27.21822,22.72185,21.20074,20.13726,19.39406,0.6548007
19.94677,19.58579,19.33003,18.98036,18.65219,0.4390295
23.5368,21.30365,19.55357,18.72205,18.39302,0.4758496
23.55575,22.31754,20.87611,19.88719,19.37185,0.4783702
24.18521,21.9645,20.72861,19.76599,19.24856,0.6153149
24.25981,22.34568,21.1222,21.02458,20.82637,3.869933
23.78919,21.19957,19.37768,18.75812,18.47316,0.3905855
20.30171,18.50829,17.18102,16.66606,16.34939,0.2296032
24.6371,25.70449,18.56771,24.16253,22.0324,0.1844928
23.65408,21.01497,19.22465,18.59882,18.15911,0.3314596
20.6996,20.59092,20.35042,20.30288,20.09954,0.9587256
24.44635,21.25769,20.00311,19.16484,19.00644,0.1471352
22.02675,21.27995,20.18918,19.46768,19.10336,0.5308281
26.01002,22.84572,21.4276,20.32119,19.66406,0.5511416
21.8205,21.90919,21.80903,21.74168,20.91945,2.104422
18.66193,17.00344,16.16822,15.74823,15.39838,0.03979486
23.96427,22.07735,20.09299,19.1381,18.59807,0.5288985
22.91401,21.36634,20.28124,19.3042,19.03115,0.5642962
22.29949,21.34564,20.73887,20.59065,20.22295,0.0001486033
19.32274,17.14214,16.0686,15.53409,15.12167,0.04788646
25.54132,22.59623,20.8576,19.94524,19.57401,0.4889465
19.35012,17.51778,16.60331,16.19954,15.88772,0.07638548
19.45724,18.05124,17.37396,16.96097,16.68481,0.04341732
21.37084,21.79718,21.0423,21.09122,21.12644,1.314045
23.94995,23.30348,23.87647,23.80095,22.4747,2.077692
21.61058,21.22509,20.86093,20.57812,20.42423,0.8496458
23.16653,21.76808,20.52642,19.6531,19.04075,0.5793799
25.86058,21.82423,20.17466,19.31229,18.81481,0.4903215
19.33772,17.6547,16.92461,16.62582,16.45875,5.971269e-05
21.33622,20.8738,20.72071,20.52934,20.36346,1.603895
23.72824,20.93488,18.97179,18.32452,17.89196,0.4206386
22.40264,22.58676,22.32261,21.59774,21.60929,0.8463056
19.61661,18.17084,17.67726,17.33864,17.26289,0.05881976
23.38899,21.49628,19.80243,18.94458,18.54079,0.4669715
19.07423,17.21999,16.34112,15.94023,15.60098,0.05196456
21.1069,20.82939,20.65172,20.53844,20.17343,0.7210765
20.33752,18.34743,17.09639,16.50894,16.04727,0.1783842
21.96023,19.30939,17.85699,17.31339,16.97901,0.255327
22.51895,21.23723,20.60279,19.72131,19.28478,0.7863998
23.93867,22.36593,20.85707,19.62216,18.82436,0.8017155
24.2104,22.92777,21.24053,20.08937,19.51457,0.6425124
22.57116,21.83374,21.76623,21.709,21.30759,2.51823
24.66093,21.22886,20.51945,20.20466,20.13347,-0.0006124372
25.09609,20.66578,19.01033,18.37323,17.96494,0.3009548
20.86596,19.73677,19.68156,19.71495,19.68892,-0.0007695139
19.37807,19.05975,19.06641,18.95803,19.10008,0.6539657
23.3979,22.06458,20.36007,19.30735,18.77414,0.5552111
20.59252,19.00859,17.6707,17.12071,16.80289,0.2135803
19.58751,17.7882,16.95092,16.51794,16.18109,0.08897148
21.24376,20.50335,20.26958,20.32641,20.12012,2.510987
17.99805,16.44503,15.887,15.69542,15.62545,-7.577519e-05
18.82293,17.26177,16.51113,16.11242,15.80929,0.05685864
21.21506,21.16294,21.15935,20.95009,20.802,2.042197
23.17283,21.15061,19.3808,18.63784,18.16418,0.4363479
24.24575,22.35314,21.68358,20.86797,20.54014,0.8361948
21.32814,21.108,21.24127,20.96487,20.69385,1.996137
17.75826,16.6604,16.25236,16.02594,15.91053,0.03845963
22.32232,21.85061,21.6284,21.45702,20.97541,-0.0003148918
15.18891,14.08362,13.59368,13.30383,13.11687,0.006960297
22.60849,21.22445,20.60669,20.15794,19.82772,-0.0001691127
23.07235,22.54959,20.87971,19.93728,19.53837,0.625737
22.91925,21.68478,20.58865,19.49965,18.90886,0.63869
27.76494,23.37049,22.00998,20.75553,19.80995,0.9362096
26.0547,21.26372,19.55117,18.83163,18.58353,0.4255502
23.90986,21.46472,19.53065,18.61968,18.25325,0.4784531
19.83617,18.3759,17.72776,17.33412,17.07333,0.1100059
19.0663,19.11744,18.82795,18.82178,19.0448,1.149474
21.68356,19.30252,17.99326,17.40015,16.96995,0.1701429
24.19405,21.14845,19.43867,18.71489,18.28537,0.2902895
21.87429,21.8732,20.7131,19.63042,18.95056,0.8051854
20.43681,20.37574,20.09922,20.01489,20.09276,1.272159
23.76355,21.48244,19.71103,18.75539,18.09766,0.5182552
18.16547,16.62996,16.05731,15.85515,15.77794,-0.0002301864
25.00164,22.30343,20.63539,19.7282,19.29051,0.5085947
26.01665,23.37548,21.40963,20.32057,19.31179,0.7887478
19.84698,18.3892,17.70892,17.3837,17.15089,0.06832681
21.99496,21.52816,20.53688,19.69966,19.30173,0.6118185
21.22559,18.85942,17.35431,16.82289,16.43174,0.2245291
20.63222,20.02214,19.70818,19.5248,19.20077,2.265076
20.21365,17.76332,16.58774,16.11586,15.84732,-0.0005210895
22.47083,21.28639,20.33412,19.97832,19.47729,0.8212204
24.84722,22.50885,21.20533,20.10466,19.36248,-5.475076e-05
23.55949,22.21554,20.52447,19.61701,19.17595,0.5356572
23.43565,21.61091,19.57008,18.81848,18.37688,0.4244058
19.32234,19.1452,19.44473,19.72151,19.98471,4.475263e-06
24.63493,22.27427,21.24601,20.19871,18.72414,0.2032583
17.83635,16.47576,15.82407,15.45751,15.18434,0.06844356
23.24044,24.0866,21.7551,20.54115,19.56176,0.7558182
26.61422,23.02566,21.17351,20.05227,19.3945,0.7083129
24.25202,22.96545,21.10545,19.83303,19.28367,0.768668
19.77442,18.67758,18.30312,18.14639,18.06476,0.0005603648
21.59587,20.78304,20.53337,20.45484,20.30095,-0.0009082687
19.57062,18.53612,17.81393,17.39592,17.20013,0.179504
23.54271,23.03603,21.33422,20.70317,19.98076,0.5607722
